event_time,role,shift_slot,hashed_user_id,true_label,catboost_pred,ensemble_pred,rule_score,catboost_anomaly_prob,iforest_anomaly_prob,risk_score
2026-03-30 18:00:00+00:00,Nurse,2-10,c46085dea6d45221ba3115503110a659dfda55c7f1a37a17c6541ffa9630ba5c,1,1,1,52.66676258681693,0.22275738585044305,0.5901358446904514,42.98192746853074
2026-03-30 18:00:00+00:00,Doctor,10-18,25792b8a48c09d8c152bf9af50f78e5ebcec81212f347d9a488deec2473a9b04,0,0,0,0.0,0.0008728923804074434,0.14569012070039314,2.2159030438201577
2026-03-30 18:00:00+00:00,Administrator,10-18,387edbfcd852e8bb682547af397d539fd470316d41e91b021e1e69bd084a51c5,0,1,0,15.0,0.0300481329124741,0.7654035579609332,20.03273802135059
2026-03-30 18:00:00+00:00,Nurse,10-18,55a23d1e1973cea5c148d97d8de860cbac3b97935d158abd2944f797598aa949,0,0,0,12.794231048234565,0.0021955541465562764,0.11243525402349207,8.160488729599132
2026-03-30 18:00:00+00:00,Nurse,10-18,aaadc396df9140f5c68331786dd8bcab6a41f1771676727424393369cb2d32f2,0,0,0,8.672748531558474,0.0010383116034918447,0.11431055586059301,6.087373509810347
2026-03-30 18:00:00+00:00,Doctor,10-18,cb2489a852069b3ad7d84a2ae30ab5c5b0a159f5d5959bcc459c22bc32e31b8f,0,0,0,0.0,0.0011588676134213828,0.059001408666576896,0.9255814964684018
2026-03-30 18:00:00+00:00,Nurse,10-18,769e05e7b9edcb0e376aa8398a0f736c8646c40cc40eb1921b4f78b9b8566e7b,0,0,0,7.832301905897175,0.0014745370775544892,0.12601220222549372,5.857942784045401
2026-03-30 18:30:00+00:00,Nurse,10-18,afb0f75253d838a91ba7a847bb1bda2b8906bb48e771c59f52a555b6c66946cc,0,0,0,12.903355060881536,0.011905592163583058,0.20917374061628186,10.005979365410402
2026-03-30 18:30:00+00:00,Administrator,10-18,49ab98919e0028a26d3dd8c7344eb36091a1a9831e7855344712c1834a5565b7,0,0,0,0.0,0.0012888200076870348,0.16828257058460888,2.5693472590381794
2026-03-30 18:30:00+00:00,Administrator,10-18,8be3b37e367968ca834d7ebfbbd0c236d53a7a91a55748c5e8e617ebe2e0eb1f,0,0,0,0.0,0.0012754398010646952,0.28492685050182753,4.318543150564677
2026-03-30 18:30:00+00:00,Nurse,10-18,e407eb6ef7036aaa1078756ed95ba18df342241cc47f96a2242aac4b673ac76b,2,2,2,89.18289384690617,0.9749748855638635,0.8594269158939398,91.6069716565974
2026-03-30 18:30:00+00:00,Nurse,18-2,67cbad54a1aaf43c8e5d4194ab98de1086d78a495eb4b858b0e5b1d117c7bd22,1,1,1,64.38137737412853,0.3294915982161923,0.8652319618511292,56.70137405239794
2026-03-30 18:30:00+00:00,Administrator,10-18,9d3ee367b85f86dd1a47063aa3975ee6575548b576ad8c52fc12ec7d59767537,0,0,0,0.0,0.0011318026450120207,0.1646419231931347,2.509241940472441
2026-03-30 19:00:00+00:00,registration_desk,10-18,de1563e41362c3c4ba28143af76ceea2ca9b005f222538cfca12e713cdc7c034,0,0,0,4.25446046924601,0.003092870301249382,0.17121707378557213,4.803736801950316
2026-03-30 19:00:00+00:00,Doctor,10-18,3af0d21e16c6dd7e05800ac17de3ed220763e4b5eeebe351626e6b8ff720661a,0,0,0,35.0,0.006253987438969657,0.09190058353516199,19.097398313391366
2026-03-30 19:00:00+00:00,Nurse,10-18,ef68904a6036940dd610f96a90f06e33c5184374f6ed73b2fb1fb1f1ac9433b9,0,0,0,0.49780862549407,0.0010750632337047546,0.08985503119286553,1.6343569938196842
2026-03-30 19:00:00+00:00,Nurse,10-18,a44a7cc1d4218e81d7118cef83d72df3fd080e4a344ace4753fc45bbdcd1d9a0,0,0,0,12.16372948981528,0.0032342125848503216,0.10147215510552617,7.717144511960293
2026-03-30 19:00:00+00:00,registration_desk,10-18,4bd99cc3654cef3f4f855b69d4ef1690f50b2c45873910f8b026b0c816001309,1,1,0,48.067927580056875,0.012139783288447002,0.32219076655830103,29.2917177034986
2026-03-30 19:00:00+00:00,Doctor,10-18,0dc243b877caec27a366be92464d4fed3704b36f5de11bdadf6180082de364ab,0,0,0,0.0,0.0012188679538671413,0.052684548922016135,0.8329286122155919
2026-03-30 19:00:00+00:00,Doctor,10-18,c479ffac51fb4589c242e34bbf9c1692735e038b05bcbfbc952779efb170e1d0,0,0,0,0.0,0.000729401729886717,0.039297866592287345,0.6149970594303453
2026-03-30 19:00:00+00:00,Administrator,10-18,b8813b6a524c7dd3196c5b9ff3ae4085cfb62943947996007904fa66b7eb1925,0,0,0,0.0,0.0012324798720017114,0.23359237509308264,3.5470224219162994
2026-03-30 19:30:00+00:00,Nurse,10-18,9d4f66dc23d7d3f1f35c57f9d43ba7a020a6155622018524dcb67c15b2ec22e7,0,0,0,9.654327988734474,0.002294035901430765,0.11880731361182055,6.689564955094622
2026-03-30 19:30:00+00:00,Nurse,10-18,60af19cb753bdb0692a8a21561d3ddd1ce6c3b8e05ee4eb944be842f638f65dd,0,0,0,7.371159450564164,0.0016120690917513587,0.18252971331223686,6.479947843176932
2026-03-30 19:30:00+00:00,Nurse,10-18,5d34ff4a61f510da6075f8b6bb1cd648fe9c917794353668c1a9a411b7806a4d,0,0,0,6.35440370161378,0.0012187188961801253,0.19389985362281736,6.128354816515454
2026-03-30 19:30:00+00:00,Nurse,10-18,769e05e7b9edcb0e376aa8398a0f736c8646c40cc40eb1921b4f78b9b8566e7b,0,0,0,7.5448644594178855,0.0012956337809018634,0.08147125556291725,5.039848245484267
2026-03-30 19:30:00+00:00,Doctor,10-18,697e167e08b742c762d6c8a92bdd968bca73759877c7e0eb00adb60055f4c925,0,0,0,0.0,0.0017319812964165697,0.0915703409759286,1.434174460013509
2026-03-30 19:30:00+00:00,Doctor,10-18,97c7d2dc4949d160f3c4ef3935e7868efac982edeabcb265763618bd541213b7,0,0,0,0.0,0.0006879664549569973,0.05533241826952704,0.8540650999664005
2026-03-30 19:30:00+00:00,Nurse,10-18,55a23d1e1973cea5c148d97d8de860cbac3b97935d158abd2944f797598aa949,0,0,0,6.1179279618540905,0.0016060354357974342,0.30091642792777185,7.628921640096532
2026-03-30 19:30:00+00:00,Nurse,2-10,e08cdf48cbeb570f340871140b07cbd657ca530339721442e26584d771910055,2,2,2,100.0,0.9947502126101847,0.8901328907998164,98.1682508033537
2026-03-30 19:30:00+00:00,Nurse,18-2,40158065afd12049f6d197f19e1f2a19a7eecbb683ab6ace59d2838dd1cc5efa,0,0,0,5.39717305619842,0.0015881379832602966,0.2538803703387972,6.562376912595277
2026-03-30 19:30:00+00:00,Doctor,10-18,9f32ab04f342bc7665d5f23b1f08d1f4adbdc814c22b9cdeeb54e55cf6a3868d,1,1,0,35.0,0.03415454276512888,0.5116429215093131,26.370052819419204
2026-03-30 20:00:00+00:00,Doctor,10-18,c378f4a45cf26db6d2e39815cfa2830e2b25df97efb0eb73e1a42d1dc3d16203,0,0,0,0.0,0.001853369476181205,0.12859839599646486,1.9938438716133149
2026-03-30 20:00:00+00:00,registration_desk,10-18,abca5387cf93d8e88cf1e4e4075f2f4c04d2b70991ce130029b1da4b9060084f,0,0,0,4.452114977997165,0.0017460519429808791,0.18633365850020764,5.0821741845060275
2026-03-30 20:00:00+00:00,registration_desk,10-18,91b44128c94882e594e71729bc0bef0050fe674934cc3b2cfd35c561bc032d07,0,0,0,10.299775831602364,0.0019236795997048409,0.20438810986128014,8.283038349710054
2026-03-30 20:00:00+00:00,Administrator,10-18,b8813b6a524c7dd3196c5b9ff3ae4085cfb62943947996007904fa66b7eb1925,0,0,0,0.0,0.0008968092561572001,0.1882570284623982,2.8552437509014745
2026-03-30 20:00:00+00:00,Administrator,10-18,018ce0f54dcc2ed7a162c4ae7805fa1c8a327fb7b51aef89bb10e6e9569bf1e7,0,0,0,0.0,0.0013546818519841895,0.23180613117568408,3.524505832454708
2026-03-30 20:00:00+00:00,Doctor,10-18,697e167e08b742c762d6c8a92bdd968bca73759877c7e0eb00adb60055f4c925,0,0,0,0.0,0.0036390678974605227,0.1861291286848736,2.9193043066842224
2026-03-30 20:00:00+00:00,Nurse,10-18,60af19cb753bdb0692a8a21561d3ddd1ce6c3b8e05ee4eb944be842f638f65dd,0,0,0,8.29782811865278,0.0014155075047395452,0.11866869230012501,5.978487206494149
2026-03-30 20:00:00+00:00,Nurse,10-18,70ccf27715a21f436f95cbf0ad38e664103541ea26fe4c5d0a437da33dbd377d,0,0,0,6.82129641172222,0.001542848694481573,0.2445323060767976,7.13263250131993
2026-03-30 20:30:00+00:00,Administrator,10-18,2de494e3be93a3d5be09b0274d457680e91c21be7a26a470480fb425262c4b4b,0,0,0,0.0,0.0029611821420974225,0.24298845897009624,3.7484682595248535
2026-03-30 20:30:00+00:00,Administrator,10-18,49e602b15c84c05f4987edd987ef9fba388a4db00a584d6ad36911ba94039419,0,0,0,0.0,0.0010240202256430115,0.13696447083356464,2.0903077704009747
2026-03-30 20:30:00+00:00,Nurse,10-18,aaf4de721f53283b23b3ad34961880f7cea5c28cbb0d88934d9804445a16ab7c,0,0,0,9.57797244967219,0.0019474525165585246,0.13491769326307412,6.8809124618617545
2026-03-30 20:30:00+00:00,registration_desk,10-18,26d454afd73c310ebaaa8c1755fcf5b47cf5372abee04e62564bb51bfa33ddba,0,0,0,3.99856665147114,0.0016272407411594347,0.30657165920663654,6.654811639775699
2026-03-30 20:30:00+00:00,Administrator,10-18,387edbfcd852e8bb682547af397d539fd470316d41e91b021e1e69bd084a51c5,0,0,0,0.0,0.0019444781291968526,0.4244803339369812,6.435261743576608
2026-03-30 20:30:00+00:00,Doctor,18-2,bf1a19f03705b77a81799a86af062ccd995b07fc69305e3ee1063f68c98b9a80,1,1,0,15.0,0.05480872842528675,0.875321168261708,22.548123018810657
2026-03-30 20:30:00+00:00,Doctor,10-18,b12f8c1641bb405fbd09bedb92632a300cd31ee7760418117f973f22c1fa40d0,0,0,0,0.0,0.0035061987994226885,0.11687582489572089,1.8758543314156075
2026-03-30 20:30:00+00:00,Nurse,10-18,60af19cb753bdb0692a8a21561d3ddd1ce6c3b8e05ee4eb944be842f638f65dd,0,0,0,5.642196853985695,0.0015221331308132814,0.06612691271749253,3.8662767773337
2026-03-30 20:30:00+00:00,Doctor,10-18,2dadeffd8b9c52c25c0e8eca6a1c8047c4c9415d77f2e539b0f0a37407e4262c,0,0,0,35.0,0.006632621124656706,0.05643572764853282,18.578677654090974
2026-03-30 20:30:00+00:00,registration_desk,10-18,e0ba6c42a64777b6532b18d84d56bc95fa144aa804eaf822123a7baa988a5166,0,1,0,35.0,0.0038046747796259047,0.0831558004821627,18.880500624519346
2026-03-30 20:30:00+00:00,Doctor,10-18,215acf13f0fbff07a6839d199a801cd2283f2bf0d8f2a005ff332eb919487fcd,0,0,0,35.0,0.007929048942698363,0.16506506830805964,20.253492737615336
2026-03-30 21:00:00+00:00,Administrator,10-18,7a7a9aa0d64e8182ab7ce475e3054c80dbf54f2d0992e1f0d5f437da668f84e0,0,0,0,0.0,0.001516347567242842,0.14908642808041853,2.289368586059777
2026-03-30 21:00:00+00:00,Administrator,10-18,9f8b44d6c1c8a2751fc4cb6257f2aec1fd62ba05713f78f707796262c2d4f002,0,0,0,0.0,0.0029815559668228708,0.22341659268224667,3.4556033490725
2026-03-30 21:00:00+00:00,registration_desk,10-18,38ee92612b363a645c3ed8a0958c3abb6836de071f7b1ae6bab8484321f3d602,0,0,0,2.797006616192955,0.0009443493697605241,0.13101214017714483,3.3967376386952686
2026-03-30 21:00:00+00:00,Nurse,10-18,00bb70700101504a62ef4ccd4d1017fc32e7b2c6ac7e644cbb4c0daf1c94ef84,0,0,0,8.997767599284895,0.0018995422591612922,0.2918970313355905,8.943823248746948
2026-03-30 21:00:00+00:00,registration_desk,10-18,eb25d654b7329c3dfc7753b40717502a5752c005334714d9310c2137e5475396,1,0,0,4.766909036635515,0.0010152094024896106,0.17470382230328937,5.039544181954234
2026-03-30 21:00:00+00:00,Nurse,10-18,55a23d1e1973cea5c148d97d8de860cbac3b97935d158abd2944f797598aa949,0,0,0,16.998909038756977,0.003935942357392799,0.1867409969551878,11.438327456215053
2026-03-30 21:00:00+00:00,registration_desk,10-18,eb25d654b7329c3dfc7753b40717502a5752c005334714d9310c2137e5475396,0,0,0,4.844987233770725,0.00103660514365615,0.151280058328986,4.727975671848117
2026-03-30 21:30:00+00:00,Nurse,10-18,b90e56bf2be845a6a60ed036fca1a9e159aa6b4c0ec7503118c3f3ff20adb3cb,0,0,0,12.496266862246106,0.0022130355149938847,0.12995575348587357,8.274925976435942
2026-03-30 21:30:00+00:00,Doctor,10-18,c479ffac51fb4589c242e34bbf9c1692735e038b05bcbfbc952779efb170e1d0,0,1,0,35.0,0.034566000827373905,0.18600800692270653,21.499930132798685
2026-03-30 21:30:00+00:00,Nurse,10-18,c899abb3aadf068d11fced4fbb5da8abf9f27e71a418b716887ffa43f57cf0f2,0,0,0,7.65527628694374,0.0014337083649707206,0.06108063359046392,4.794027440102804
2026-03-30 21:30:00+00:00,Nurse,10-18,bcb0edc234fd4fd3bbb36bf61d94870afcc11a2d2166821fc6cd9213132cdc05,0,1,0,45.60827922123369,0.008599656168037992,0.1504641656353244,25.36209006102804
2026-03-30 21:30:00+00:00,Doctor,10-18,cb2489a852069b3ad7d84a2ae30ab5c5b0a159f5d5959bcc459c22bc32e31b8f,0,0,0,35.0,0.003935927695012045,0.15787656956601043,20.00590601281558
2026-03-30 21:30:00+00:00,Doctor,2-10,c8444dad71ab76339b4afccc50675cd84b5fa586a0e14dce198636630d40420d,0,0,0,0.0,0.0013018389504008338,0.07269713884311958,1.1360214459108227
2026-03-30 21:30:00+00:00,Nurse,10-18,9d4f66dc23d7d3f1f35c57f9d43ba7a020a6155622018524dcb67c15b2ec22e7,0,0,0,15.277484606515554,0.005304931803517007,0.1660255910878713,10.31479878269894
2026-03-30 21:30:00+00:00,Doctor,10-18,d077952134393405ac08865a2b989b1a9d1489f7d1272a06403eaacf8bbde922,0,0,0,0.0,0.001158590978724995,0.2752810182678048,4.169765958272447
2026-03-30 22:00:00+00:00,Administrator,10-18,b8813b6a524c7dd3196c5b9ff3ae4085cfb62943947996007904fa66b7eb1925,0,0,0,0.0,0.0013009381972191364,0.2998389640349875,4.543117297427482
2026-03-30 22:00:00+00:00,registration_desk,10-18,91b44128c94882e594e71729bc0bef0050fe674934cc3b2cfd35c561bc032d07,0,0,0,11.800860722045275,0.0022818104000370838,0.2398269172622707,9.577697483957996
2026-03-30 22:00:00+00:00,Doctor,10-18,c378f4a45cf26db6d2e39815cfa2830e2b25df97efb0eb73e1a42d1dc3d16203,0,0,0,35.0,0.0023619053712728264,0.13375736318513828,19.589027135771623
2026-03-30 22:00:00+00:00,Doctor,10-18,c743cdf655eab16a7e1c176eaec9d108ee4553339ea2e1c39d3991524b3de9bf,0,0,0,0.0,0.0007796302945799835,0.0539069947454309,0.8358919814917629
2026-03-30 22:00:00+00:00,registration_desk,10-18,0171db0d52e48fa8e33d28aecfa754b102c2ba8346eb0363bf0c00517d9ac7ec,0,0,0,5.1149857448991805,0.0010708022310101095,0.1514725454231579,4.867059131882312
2026-03-30 22:30:00+00:00,registration_desk,10-18,38ee92612b363a645c3ed8a0958c3abb6836de071f7b1ae6bab8484321f3d602,0,0,0,6.6778596618797454,0.00441400978729416,0.1346730292208802,5.513515611808371
2026-03-30 22:30:00+00:00,Doctor,18-2,afdc31b7989809a0b5e2661b3baa6152898a79da4e88606ff2b6906330107a08,0,0,0,0.0,0.0019427011222054298,0.3197473816117719,4.864205263453768
2026-03-30 22:30:00+00:00,Nurse,10-18,70ccf27715a21f436f95cbf0ad38e664103541ea26fe4c5d0a437da33dbd377d,2,2,2,76.01993200332872,0.9186362410524888,0.7604040103861105,81.56829459429312
2026-03-30 22:30:00+00:00,Nurse,10-18,ba408350a7dae1844538e9bdfc36d512d05b430e70f8c7de9aca68a5a832e334,0,0,0,3.9195209325712,0.002399320937135699,0.10758021320126943,3.6574398971043904
2026-03-30 22:30:00+00:00,registration_desk,18-2,71485632312a039c472f69ca304df2ddb876fdd1a54df8e782495f47f9db97b4,0,0,0,4.64974546701436,0.0012286243554152888,0.32432640539696456,7.2327706669011835
2026-03-30 23:00:00+00:00,Nurse,10-18,70ccf27715a21f436f95cbf0ad38e664103541ea26fe4c5d0a437da33dbd377d,0,0,0,13.13389386102018,0.0023940324552968327,0.11063522157105712,8.310266390011336
2026-03-30 23:00:00+00:00,Administrator,10-18,5de85985b3347e2dd41a90dbff6b7dcc690bd8b0521083ea37731cc9c743223c,0,0,0,0.0,0.0014081386528402612,0.26135856444353184,3.969663319502387
2026-03-30 23:00:00+00:00,Doctor,10-18,c479ffac51fb4589c242e34bbf9c1692735e038b05bcbfbc952779efb170e1d0,0,0,0,0.0,0.0012042167343832512,0.12651734617148955,1.9399077782757572
2026-03-30 23:00:00+00:00,Administrator,10-18,b8813b6a524c7dd3196c5b9ff3ae4085cfb62943947996007904fa66b7eb1925,0,0,0,0.0,0.002281301714401365,0.1766311916239745,2.7293134343636654
2026-03-30 23:00:00+00:00,registration_desk,10-18,c7cc956e0159fa40bdb796362ed38f829ce9523c6c01ec9cbe0fb3610fb80370,1,0,0,40.37338088269192,0.01130960318678188,0.17884466940737348,23.265196593993924
2026-03-30 23:00:00+00:00,Nurse,10-18,00bb70700101504a62ef4ccd4d1017fc32e7b2c6ac7e644cbb4c0daf1c94ef84,1,1,1,51.949530712360726,0.21936161870480891,0.6783165541620436,43.82717032327933
2026-03-30 23:00:00+00:00,Nurse,10-18,b90e56bf2be845a6a60ed036fca1a9e159aa6b4c0ec7503118c3f3ff20adb3cb,1,1,0,48.65428430085149,0.013066557998574422,0.17142384237355854,27.355829315979225
2026-03-30 23:00:00+00:00,Administrator,10-18,9f8b44d6c1c8a2751fc4cb6257f2aec1fd62ba05713f78f707796262c2d4f002,0,0,0,0.0,0.0025306447490445914,0.30504924532347844,4.6643112460687375
2026-03-30 23:00:00+00:00,Nurse,10-18,ef68904a6036940dd610f96a90f06e33c5184374f6ed73b2fb1fb1f1ac9433b9,0,0,0,15.072992845908784,0.002504685361729748,0.1402589356197895,9.728044444911776
2026-03-30 23:00:00+00:00,Doctor,10-18,97c7d2dc4949d160f3c4ef3935e7868efac982edeabcb265763618bd541213b7,0,0,0,0.0,0.0016780908553094848,0.14969240242315343,2.304119216283133
2026-03-30 23:00:00+00:00,Administrator,10-18,4ab84facef6bc3866388ed139bbef9dc895c72d523a4c57bf7a51ce60d46f12d,0,0,0,0.0,0.0011457051518376558,0.1421501450519804,2.172351856094024
2026-03-30 23:00:00+00:00,Administrator,10-18,5de85985b3347e2dd41a90dbff6b7dcc690bd8b0521083ea37731cc9c743223c,0,0,0,15.0,0.013836406858784886,0.2622468488085076,11.917976972185084
2026-03-30 23:30:00+00:00,Administrator,10-18,9f8b44d6c1c8a2751fc4cb6257f2aec1fd62ba05713f78f707796262c2d4f002,1,0,0,0.0,0.0013580739009939984,0.18601617154806843,2.8377751597558163
2026-03-30 23:30:00+00:00,Doctor,10-18,d077952134393405ac08865a2b989b1a9d1489f7d1272a06403eaacf8bbde922,1,0,0,35.0,0.009471455763963622,0.1568650091249218,20.184476088612556
2026-03-30 23:30:00+00:00,Nurse,18-2,a357766cb200976aa6cb3004f64114968867ed0548a40243bf53ee68f253677f,0,0,0,6.15064717916294,0.0010467976473308984,0.25930117566527994,7.001479142217251
2026-03-30 23:30:00+00:00,Nurse,10-18,55a23d1e1973cea5c148d97d8de860cbac3b97935d158abd2944f797598aa949,0,0,0,6.6555774679660855,0.0008064703089736285,0.2871205140219979,7.662822905127088
2026-03-31 00:00:00+00:00,registration_desk,10-18,e0ba6c42a64777b6532b18d84d56bc95fa144aa804eaf822123a7baa988a5166,0,0,0,13.096741856576555,0.0008166459213175101,0.22284521212715455,9.919631717441707
2026-03-31 00:00:00+00:00,Nurse,18-2,67cbad54a1aaf43c8e5d4194ab98de1086d78a495eb4b858b0e5b1d117c7bd22,0,0,0,22.86159013748113,0.0059038039608903135,0.5422674834873604,19.771440459682132
2026-03-31 00:00:00+00:00,Doctor,18-2,770b5718d54e5ee9c7f75c897157d1807c283405c31d04cdd58e50581245c08d,0,0,0,0.0,0.007021662718002916,0.6750183046034985,10.37103276418258
2026-03-31 00:00:00+00:00,Nurse,10-18,55a23d1e1973cea5c148d97d8de860cbac3b97935d158abd2944f797598aa949,1,1,0,42.85697235762225,0.003790115272428762,0.20211513058595354,24.59286717213543
2026-03-31 00:00:00+00:00,Nurse,10-18,aac2e6fc9026769cbcc5d5b709da7cef67144051164fa24a65e710c979578e71,0,0,0,7.878918935474075,0.0005105043722725366,0.09538482160056203,5.388099444775006
2026-03-31 00:00:00+00:00,Doctor,2-10,6606904954a95c77bcb347457813449588eede5b946d61d46482e7217b65e4ff,0,0,0,0.0,0.014478297414295457,0.446759330299298,7.20813036398981
2026-03-31 00:00:00+00:00,registration_desk,2-10,db68106e67fcce468c1c9e8a5dadacb66490a34fed870547985a23ab45c1340d,1,0,0,10.602798779679546,0.002025304512826828,0.3084366285027437,9.998834475329868
2026-03-31 00:00:00+00:00,Nurse,10-18,dd89aaeb9eac2ae7cc38710132631833a796b0d79a1d60e8afcded1c8fbf54cb,0,0,0,11.05904738029225,0.0017125738499452017,0.25685801372963374,9.442333980838713
2026-03-31 00:00:00+00:00,Administrator,10-18,4ab84facef6bc3866388ed139bbef9dc895c72d523a4c57bf7a51ce60d46f12d,0,0,0,0.0,0.0004907189022931395,0.14915126399363543,2.254444121484791
2026-03-31 00:00:00+00:00,Nurse,10-18,55a23d1e1973cea5c148d97d8de860cbac3b97935d158abd2944f797598aa949,1,1,0,43.285782223078186,0.012941398698257407,0.38750684109408134,27.90844268238932
2026-03-31 00:30:00+00:00,Doctor,10-18,9f32ab04f342bc7665d5f23b1f08d1f4adbdc814c22b9cdeeb54e55cf6a3868d,1,2,1,55.00000000000001,0.7022108934124944,0.8314371841852777,64.54893903221647
2026-03-31 00:30:00+00:00,registration_desk,10-18,38ee92612b363a645c3ed8a0958c3abb6836de071f7b1ae6bab8484321f3d602,2,1,0,41.74612047104841,0.007441525774866377,0.27712788205677774,25.290431868496192
2026-03-31 00:30:00+00:00,Doctor,10-18,9f32ab04f342bc7665d5f23b1f08d1f4adbdc814c22b9cdeeb54e55cf6a3868d,0,0,0,0.0,0.0008337655462310584,0.24461012860341175,3.698333723169263
2026-03-31 00:30:00+00:00,Doctor,18-2,841cbcbe4b2b9d35708610aff234fbea513cfa166f2d1f784a030d7b01057683,0,0,0,0.0,0.004622087341392514,0.38751810057329394,5.974544565548147
2026-03-31 00:30:00+00:00,Nurse,10-18,a44a7cc1d4218e81d7118cef83d72df3fd080e4a344ace4753fc45bbdcd1d9a0,1,1,1,51.37498060720846,0.006193064032909874,0.34918868266845265,31.142077784782863
2026-03-31 00:30:00+00:00,registration_desk,10-18,91b44128c94882e594e71729bc0bef0050fe674934cc3b2cfd35c561bc032d07,0,0,0,1.7771384766678702,0.0013710245348040973,0.18034193914519606,3.6416841842300194
2026-03-31 01:00:00+00:00,Nurse,10-18,e407eb6ef7036aaa1078756ed95ba18df342241cc47f96a2242aac4b673ac76b,0,0,0,9.925484997958534,0.0008491228497689348,0.15341439512081126,7.293677725533349
2026-03-31 01:00:00+00:00,registration_desk,10-18,c7cc956e0159fa40bdb796362ed38f829ce9523c6c01ec9cbe0fb3610fb80370,0,0,0,4.086103839942985,0.0009636302647366051,0.2834260218136242,6.328169306441636
2026-03-31 01:00:00+00:00,Doctor,2-10,24f7515e8df882f2ba5285f14e252d6fc473308440ad74756271c4c3ee7c9490,1,1,1,35.0,0.1726586095736035,0.7843628601222687,35.30849423691015
2026-03-31 01:00:00+00:00,Administrator,10-18,018ce0f54dcc2ed7a162c4ae7805fa1c8a327fb7b51aef89bb10e6e9569bf1e7,0,0,0,0.0,0.003856293120665273,0.38039714206573855,5.840927390209362
2026-03-31 01:00:00+00:00,Doctor,10-18,d077952134393405ac08865a2b989b1a9d1489f7d1272a06403eaacf8bbde922,0,0,0,0.0,0.0014228320432049524,0.0629345170710793,0.9938168775783627
2026-03-31 01:00:00+00:00,Administrator,10-18,c389b4f6750ad04956b2f3c7c16a95ac504723c4b33c9d21387c1aee0ac57f3c,0,0,0,0.0,0.0006532397863139348,0.20492941687299104,3.096804645615853
2026-03-31 01:00:00+00:00,Administrator,10-18,7a7a9aa0d64e8182ab7ce475e3054c80dbf54f2d0992e1f0d5f437da668f84e0,0,0,0,0.0,0.0016319333688541021,0.2732350655847282,4.155643651680816
2026-03-31 01:30:00+00:00,Doctor,10-18,2dadeffd8b9c52c25c0e8eca6a1c8047c4c9415d77f2e539b0f0a37407e4262c,1,1,1,55.00000000000001,0.11615102196192582,0.7181650560186484,42.33776160894713
2026-03-31 01:30:00+00:00,Nurse,10-18,a44a7cc1d4218e81d7118cef83d72df3fd080e4a344ace4753fc45bbdcd1d9a0,0,0,0,0.0,0.0005693098306733524,0.08823170433008315,1.3434014090248145
2026-03-31 01:30:00+00:00,Doctor,18-2,5d1b4bbf2ae3f55471c22a412b62cb68fbcd65d38443f06de12b1c1c3c5a9557,0,0,0,0.0,0.0019297579735155623,0.2769990803194627,4.222527733864985
2026-03-31 01:30:00+00:00,Nurse,18-2,578d4c79f6bc03b3827b31c2afe7af030f5c5acd24acc4fabf7fba68a385689d,1,1,1,42.288608762627284,0.07424432827332081,0.8238544015634096,36.100671894331015
